13:18:15.413 -> Temperature: 58.18
13:18:15.507 -> Temperature: 58.18
13:18:15.601 -> Temperature: 58.18
13:18:15.741 -> Temperature: 58.32
13:18:15.835 -> Temperature: 58.32
13:18:15.929 -> Temperature: 58.32
13:18:16.023 -> Temperature: 58.18
13:18:16.116 -> Temperature: 58.32
13:18:16.255 -> Temperature: 58.18
13:18:16.350 -> Temperature: 58.32
13:18:16.444 -> Temperature: 58.18
13:18:16.536 -> Temperature: 58.32
13:18:16.630 -> Temperature: 58.32
13:18:16.723 -> Temperature: 58.32
13:18:16.864 -> Temperature: 58.32
13:18:16.958 -> Temperature: 58.32
13:18:17.051 -> Temperature: 58.18
13:18:17.145 -> Temperature: 58.18
13:18:17.238 -> Temperature: 58.32
13:18:17.331 -> Temperature: 58.32
13:18:17.468 -> Temperature: 58.32
13:18:17.561 -> Temperature: 58.32
13:18:17.653 -> Temperature: 58.32
13:18:17.747 -> Temperature: 58.32
13:18:17.839 -> Temperature: 58.32
13:18:17.979 -> Temperature: 58.32
13:18:18.072 -> Temperature: 58.32
13:18:18.165 -> Temperature: 58.18
13:18:18.258 -> Temperature: 58.32
13:18:18.351 -> Temperature: 58.32
13:18:18.490 -> Temperature: 58.45
13:18:18.584 -> Temperature: 58.32
13:18:18.677 -> Temperature: 58.32
13:18:18.771 -> Temperature: 58.32
13:18:18.865 -> Temperature: 58.32
13:18:18.960 -> Temperature: 58.32
13:18:19.100 -> Temperature: 58.32
13:18:19.194 -> Temperature: 58.32
13:18:19.288 -> Temperature: 58.45
13:18:19.381 -> Temperature: 58.32
13:18:19.474 -> Temperature: 58.59
13:18:19.567 -> Temperature: 58.32
13:18:19.707 -> Temperature: 58.32
13:18:19.801 -> Temperature: 58.32
13:18:19.894 -> Temperature: 58.32
13:18:19.988 -> Temperature: 58.32
13:18:20.082 -> Temperature: 58.32
13:18:20.176 -> Temperature: 58.32
13:18:20.315 -> Temperature: 58.32
13:18:20.408 -> Temperature: 58.32
13:18:20.500 -> Temperature: 58.32
13:18:20.594 -> Temperature: 58.32
13:18:20.686 -> Temperature: 58.32
13:18:20.826 -> Temperature: 58.32
13:18:20.919 -> Temperature: 58.32
13:18:21.012 -> Temperature: 58.32
13:18:21.106 -> Temperature: 58.32
13:18:21.198 -> Temperature: 58.32
13:18:21.338 -> Temperature: 58.32
13:18:21.431 -> Temperature: 58.45
13:18:21.524 -> Temperature: 58.32
13:18:21.618 -> Temperature: 58.45
13:18:21.710 -> Temperature: 58.32
13:18:21.804 -> Temperature: 58.45
13:18:21.943 -> Temperature: 58.32
13:18:22.037 -> Temperature: 58.45
13:18:22.129 -> Temperature: 58.32
13:18:22.223 -> Temperature: 58.45
13:18:22.315 -> Temperature: 58.32
13:18:22.455 -> Temperature: 58.32
13:18:22.548 -> Temperature: 58.32
13:18:22.640 -> Temperature: 58.32
13:18:22.733 -> Temperature: 58.32
13:18:22.825 -> Temperature: 58.32
13:18:22.965 -> Temperature: 58.32
13:18:23.058 -> Temperature: 58.32
13:18:23.152 -> Temperature: 58.32
13:18:23.246 -> Temperature: 58.32
13:18:23.339 -> Temperature: 58.32
13:18:23.432 -> Temperature: 58.32
13:18:23.574 -> Temperature: 58.32
13:18:23.666 -> Temperature: 58.32
13:18:23.758 -> Temperature: 58.32
13:18:23.852 -> Temperature: 58.32
13:18:23.945 -> Temperature: 58.32
13:18:24.083 -> Temperature: 58.32
13:18:24.176 -> Temperature: 58.45
13:18:24.272 -> Temperature: 58.32
13:18:24.365 -> Temperature: 58.45
13:18:24.459 -> Temperature: 58.32
13:18:24.552 -> Temperature: 58.45
13:18:24.691 -> Temperature: 58.45
13:18:24.785 -> Temperature: 58.45
13:18:24.878 -> Temperature: 58.32
13:18:24.970 -> Temperature: 58.45
13:18:25.063 -> Temperature: 58.45
13:18:25.202 -> Temperature: 58.45
13:18:25.295 -> Temperature: 58.32
13:18:25.389 -> Temperature: 58.45
13:18:25.481 -> Temperature: 58.32
13:18:25.574 -> Temperature: 58.45
13:18:25.668 -> Temperature: 58.45
13:18:25.807 -> Temperature: 58.32
13:18:25.899 -> Temperature: 58.45
13:18:25.994 -> Temperature: 58.45
13:18:26.088 -> Temperature: 58.45
13:18:26.181 -> Temperature: 58.45
13:18:26.274 -> Temperature: 58.45
13:18:26.413 -> Temperature: 58.45
13:18:26.506 -> Temperature: 58.45
13:18:26.598 -> Temperature: 58.45
13:18:26.690 -> Temperature: 58.45
13:18:26.784 -> Temperature: 58.45
13:18:26.924 -> Temperature: 58.45
13:18:27.018 -> Temperature: 58.45
13:18:27.110 -> Temperature: 58.45
13:18:27.202 -> Temperature: 58.32
13:18:27.297 -> Temperature: 58.59
13:18:27.438 -> Temperature: 58.45
13:18:27.530 -> Temperature: 58.59
13:18:27.623 -> Temperature: 58.45
13:18:27.716 -> Temperature: 58.59
13:18:27.808 -> Temperature: 58.45
13:18:27.900 -> Temperature: 58.59
13:18:28.041 -> Temperature: 58.45
13:18:28.134 -> Temperature: 58.59
13:18:28.228 -> Temperature: 58.45
13:18:28.322 -> Temperature: 58.45
13:18:28.416 -> Temperature: 58.45
13:18:28.555 -> Temperature: 58.45
13:18:28.648 -> Temperature: 58.45
13:18:28.741 -> Temperature: 58.45
13:18:28.833 -> Temperature: 58.45
13:18:28.925 -> Temperature: 58.32
13:18:29.018 -> Temperature: 58.45
13:18:29.157 -> Temperature: 58.45
13:18:29.251 -> Temperature: 58.45
13:18:29.344 -> Temperature: 58.45
13:18:29.437 -> Temperature: 58.45
13:18:29.530 -> Temperature: 58.45
13:18:29.671 -> Temperature: 58.45
13:18:29.764 -> Temperature: 58.45
13:18:29.858 -> Temperature: 58.45
13:18:29.951 -> Temperature: 58.59
13:18:30.044 -> Temperature: 58.45
13:18:30.136 -> Temperature: 58.45
13:18:30.276 -> Temperature: 58.45
13:18:30.369 -> Temperature: 58.59
13:18:30.463 -> Temperature: 58.59
13:18:30.556 -> Temperature: 58.45
13:18:30.650 -> Temperature: 58.59
13:18:30.789 -> Temperature: 58.45
13:18:30.883 -> Temperature: 58.59
13:18:30.978 -> Temperature: 58.45
13:18:31.072 -> Temperature: 58.59
13:18:31.165 -> Temperature: 58.45
13:18:31.258 -> Temperature: 58.59
13:18:31.398 -> Temperature: 58.45
13:18:31.491 -> Temperature: 58.59
13:18:31.584 -> Temperature: 58.59
13:18:31.677 -> Temperature: 58.45
13:18:31.770 -> Temperature: 58.45
13:18:31.910 -> Temperature: 58.45
13:18:32.004 -> Temperature: 58.59
13:18:32.097 -> Temperature: 58.45
13:18:32.191 -> Temperature: 58.59
13:18:32.285 -> Temperature: 58.45
13:18:32.378 -> Temperature: 58.45
13:18:32.518 -> Temperature: 58.45
13:18:32.611 -> Temperature: 58.59
13:18:32.704 -> Temperature: 58.45
13:18:32.796 -> Temperature: 58.59
13:18:32.889 -> Temperature: 58.59
13:18:32.983 -> Temperature: 58.59
13:18:33.124 -> Temperature: 58.45
13:18:33.217 -> Temperature: 58.59
13:18:33.310 -> Temperature: 58.59
13:18:33.404 -> Temperature: 58.59
13:18:33.498 -> Temperature: 58.59
13:18:33.639 -> Temperature: 58.59
13:18:33.732 -> Temperature: 58.59
13:18:33.826 -> Temperature: 58.59
13:18:33.918 -> Temperature: 58.59
13:18:34.010 -> Temperature: 58.59
13:18:34.103 -> Temperature: 58.59
13:18:34.243 -> Temperature: 58.72
13:18:34.337 -> Temperature: 58.59
13:18:34.430 -> Temperature: 58.59
13:18:34.524 -> Temperature: 58.59
13:18:34.618 -> Temperature: 58.59
13:18:34.712 -> Temperature: 58.59
13:18:34.852 -> Temperature: 58.59
13:18:34.947 -> Temperature: 58.59
13:18:35.041 -> Temperature: 58.59
13:18:35.134 -> Temperature: 58.59
13:18:35.228 -> Temperature: 58.59
13:18:35.321 -> Temperature: 58.59
13:18:35.459 -> Temperature: 58.59
13:18:35.551 -> Temperature: 58.59
13:18:35.644 -> Temperature: 58.59
13:18:35.738 -> Temperature: 58.59
13:18:35.832 -> Temperature: 58.59
13:18:35.972 -> Temperature: 58.59
13:18:36.066 -> Temperature: 58.59
13:18:36.160 -> Temperature: 58.59
13:18:36.253 -> Temperature: 58.59
13:18:36.347 -> Temperature: 58.72
13:18:36.441 -> Temperature: 58.59
13:18:36.581 -> Temperature: 58.72
13:18:36.674 -> Temperature: 58.59
13:18:36.768 -> Temperature: 58.72
13:18:36.862 -> Temperature: 58.59
13:18:36.956 -> Temperature: 58.72
13:18:37.049 -> Temperature: 58.59
13:18:37.190 -> Temperature: 58.59
13:18:37.283 -> Temperature: 58.59
13:18:37.376 -> Temperature: 58.59
13:18:37.470 -> Temperature: 58.59
13:18:37.564 -> Temperature: 58.72
13:18:37.705 -> Temperature: 58.59
13:18:37.798 -> Temperature: 58.59
13:18:37.892 -> Temperature: 58.59
13:18:37.986 -> Temperature: 58.72
13:18:38.080 -> Temperature: 58.59
13:18:38.173 -> Temperature: 58.59
13:18:38.314 -> Temperature: 58.72
13:18:38.408 -> Temperature: 58.72
13:18:38.500 -> Temperature: 58.72
13:18:38.593 -> Temperature: 58.59
13:18:38.687 -> Temperature: 58.72
13:18:38.781 -> Temperature: 58.59
13:18:38.922 -> Temperature: 58.72
13:18:39.016 -> Temperature: 58.72
13:18:39.108 -> Temperature: 58.72
13:18:39.202 -> Temperature: 58.59
13:18:39.297 -> Temperature: 58.72
13:18:39.390 -> Temperature: 58.59
13:18:39.531 -> Temperature: 58.72
13:18:39.625 -> Temperature: 58.72
13:18:39.719 -> Temperature: 58.72
13:18:39.813 -> Temperature: 58.59
13:18:39.905 -> Temperature: 58.72
13:18:40.000 -> Temperature: 58.72
13:18:40.142 -> Temperature: 58.72
13:18:40.236 -> Temperature: 58.59
13:18:40.329 -> Temperature: 58.72
13:18:40.421 -> Temperature: 58.72
13:18:40.513 -> Temperature: 58.72
13:18:40.652 -> Temperature: 58.72
13:18:40.745 -> Temperature: 58.72
13:18:40.837 -> Temperature: 58.72
13:18:40.930 -> Temperature: 58.72
13:18:41.023 -> Temperature: 58.72
13:18:41.118 -> Temperature: 58.72
13:18:41.258 -> Temperature: 58.72
13:18:41.352 -> Temperature: 58.72
13:18:41.444 -> Temperature: 58.86
13:18:41.539 -> Temperature: 58.72
13:18:41.632 -> Temperature: 58.86
13:18:41.726 -> Temperature: 58.72
13:18:41.866 -> Temperature: 58.86
13:18:41.958 -> Temperature: 58.72
13:18:42.051 -> Temperature: 58.86
13:18:42.144 -> Temperature: 58.72
13:18:42.237 -> Temperature: 58.72
13:18:42.376 -> Temperature: 58.72
13:18:42.469 -> Temperature: 58.72
13:18:42.564 -> Temperature: 58.72
13:18:42.659 -> Temperature: 58.72
13:18:42.754 -> Temperature: 58.72
13:18:42.846 -> Temperature: 58.72
13:18:42.988 -> Temperature: 58.72
13:18:43.080 -> Temperature: 58.72
13:18:43.173 -> Temperature: 58.72
13:18:43.266 -> Temperature: 58.72
13:18:43.359 -> Temperature: 58.86
13:18:43.497 -> Temperature: 58.72
13:18:43.591 -> Temperature: 58.72
13:18:43.685 -> Temperature: 58.72
13:18:43.779 -> Temperature: 58.86
13:18:43.871 -> Temperature: 58.72
13:18:43.965 -> Temperature: 58.72
13:18:44.104 -> Temperature: 58.86
13:18:44.198 -> Temperature: 58.86
13:18:44.289 -> Temperature: 58.72
13:18:44.380 -> Temperature: 58.86
13:18:44.473 -> Temperature: 58.86
13:18:44.612 -> Temperature: 58.86
13:18:44.703 -> Temperature: 58.86
13:18:44.798 -> Temperature: 58.86
13:18:44.891 -> Temperature: 58.72
13:18:44.984 -> Temperature: 58.86
13:18:45.123 -> Temperature: 58.86
13:18:45.216 -> Temperature: 58.86
13:18:45.310 -> Temperature: 58.86
13:18:45.402 -> Temperature: 58.86
13:18:45.495 -> Temperature: 58.86
13:18:45.588 -> Temperature: 58.86
13:18:45.728 -> Temperature: 58.72
13:18:45.821 -> Temperature: 58.86
13:18:45.913 -> Temperature: 58.86
13:18:46.006 -> Temperature: 58.86
13:18:46.099 -> Temperature: 58.86
13:18:46.239 -> Temperature: 58.86
13:18:46.332 -> Temperature: 58.86
13:18:46.425 -> Temperature: 58.86
13:18:46.518 -> Temperature: 58.86
13:18:46.612 -> Temperature: 58.86
13:18:46.706 -> Temperature: 58.86
13:18:46.846 -> Temperature: 58.86
13:18:46.939 -> Temperature: 58.86
13:18:47.033 -> Temperature: 58.86
13:18:47.128 -> Temperature: 58.86
13:18:47.226 -> Temperature: 58.86
13:18:47.360 -> Temperature: 58.86
13:18:47.454 -> Temperature: 58.86
13:18:47.546 -> Temperature: 59.00
13:18:47.638 -> Temperature: 58.86
13:18:47.731 -> Temperature: 59.00
13:18:47.824 -> Temperature: 58.86
13:18:47.965 -> Temperature: 59.00
13:18:48.058 -> Temperature: 58.86
13:18:48.151 -> Temperature: 59.00
13:18:48.244 -> Temperature: 58.86
13:18:48.338 -> Temperature: 59.00
13:18:48.479 -> Temperature: 58.86
13:18:48.571 -> Temperature: 58.86
13:18:48.664 -> Temperature: 58.86
13:18:48.754 -> Temperature: 59.00
13:18:48.848 -> Temperature: 58.86
13:18:48.987 -> Temperature: 58.86
13:18:49.079 -> Temperature: 58.86
13:18:49.172 -> Temperature: 59.00
13:18:49.266 -> Temperature: 59.00
13:18:49.359 -> Temperature: 58.86
13:18:49.453 -> Temperature: 58.86
13:18:49.594 -> Temperature: 59.00
13:18:49.687 -> Temperature: 58.86
13:18:49.781 -> Temperature: 59.00
13:18:49.872 -> Temperature: 58.86
13:18:49.968 -> Temperature: 58.86
13:18:50.061 -> Temperature: 59.00
13:18:50.201 -> Temperature: 59.00
13:18:50.294 -> Temperature: 59.00
13:18:50.387 -> Temperature: 58.86
13:18:50.482 -> Temperature: 59.00
13:18:50.575 -> Temperature: 59.00
13:18:50.715 -> Temperature: 59.00
13:18:50.808 -> Temperature: 59.00
13:18:50.901 -> Temperature: 58.86
13:18:50.994 -> Temperature: 59.00
13:18:51.088 -> Temperature: 59.00
13:18:51.182 -> Temperature: 59.00
13:18:51.322 -> Temperature: 59.00
13:18:51.414 -> Temperature: 59.00
13:18:51.508 -> Temperature: 59.13
13:18:51.599 -> Temperature: 59.00
13:18:51.692 -> Temperature: 59.00
13:18:51.831 -> Temperature: 59.13
13:18:51.924 -> Temperature: 59.00
13:18:52.018 -> Temperature: 59.00
13:18:52.110 -> Temperature: 59.00
13:18:52.204 -> Temperature: 59.00
13:18:52.299 -> Temperature: 59.00
13:18:52.438 -> Temperature: 59.00
13:18:52.532 -> Temperature: 59.00
13:18:52.625 -> Temperature: 59.00
13:18:52.719 -> Temperature: 59.00
13:18:52.813 -> Temperature: 59.00
13:18:52.951 -> Temperature: 59.00
13:18:53.044 -> Temperature: 59.00
13:18:53.137 -> Temperature: 59.00
13:18:53.230 -> Temperature: 59.00
13:18:53.323 -> Temperature: 59.00
13:18:53.414 -> Temperature: 59.00
13:18:53.554 -> Temperature: 59.00
13:18:53.648 -> Temperature: 59.00
13:18:53.742 -> Temperature: 59.00
13:18:53.836 -> Temperature: 59.00
13:18:53.929 -> Temperature: 59.00
13:18:54.068 -> Temperature: 59.00
13:18:54.160 -> Temperature: 59.00
13:18:54.253 -> Temperature: 59.00
13:18:54.347 -> Temperature: 59.00
13:18:54.442 -> Temperature: 59.00
13:18:54.535 -> Temperature: 59.00
13:18:54.675 -> Temperature: 59.13
13:18:54.769 -> Temperature: 59.13
13:18:54.862 -> Temperature: 59.27
13:18:54.955 -> Temperature: 59.00
13:18:55.049 -> Temperature: 59.27
13:18:55.144 -> Temperature: 59.13
13:18:55.282 -> Temperature: 59.13
13:18:55.376 -> Temperature: 59.13
13:18:55.470 -> Temperature: 59.13
13:18:55.563 -> Temperature: 59.13
13:18:55.656 -> Temperature: 59.13
13:18:55.797 -> Temperature: 59.13
13:18:55.891 -> Temperature: 59.13
13:18:55.984 -> Temperature: 59.13
13:18:56.078 -> Temperature: 59.13
13:18:56.170 -> Temperature: 59.13
13:18:56.264 -> Temperature: 59.13
13:18:56.406 -> Temperature: 59.13
13:18:56.499 -> Temperature: 59.13
13:18:56.590 -> Temperature: 59.13
13:18:56.683 -> Temperature: 59.13
13:18:56.776 -> Temperature: 59.13
13:18:56.870 -> Temperature: 59.13
13:18:57.011 -> Temperature: 59.13
13:18:57.104 -> Temperature: 59.13
13:18:57.197 -> Temperature: 59.13
13:18:57.290 -> Temperature: 59.13
13:18:57.383 -> Temperature: 59.13
13:18:57.522 -> Temperature: 59.13
13:18:57.615 -> Temperature: 59.13
13:18:57.708 -> Temperature: 59.13
13:18:57.802 -> Temperature: 59.13
13:18:57.893 -> Temperature: 59.13
13:18:58.033 -> Temperature: 59.13
13:18:58.127 -> Temperature: 59.13
13:18:58.221 -> Temperature: 59.13
13:18:58.314 -> Temperature: 59.13
13:18:58.408 -> Temperature: 59.13
13:18:58.501 -> Temperature: 59.13
13:18:58.641 -> Temperature: 59.13
13:18:58.733 -> Temperature: 59.13
13:18:58.825 -> Temperature: 59.13
13:18:58.918 -> Temperature: 59.13
13:18:59.011 -> Temperature: 59.13
13:18:59.150 -> Temperature: 59.27
13:18:59.242 -> Temperature: 59.13
13:18:59.337 -> Temperature: 59.13
13:18:59.431 -> Temperature: 59.13
13:18:59.525 -> Temperature: 59.13
13:18:59.619 -> Temperature: 59.13
13:18:59.758 -> Temperature: 59.27
13:18:59.852 -> Temperature: 59.13
13:18:59.945 -> Temperature: 59.13
13:19:00.039 -> Temperature: 59.27
13:19:00.133 -> Temperature: 59.27
13:19:00.226 -> Temperature: 59.13
13:19:00.366 -> Temperature: 59.27
13:19:00.460 -> Temperature: 59.27
13:19:00.553 -> Temperature: 59.13
13:19:00.647 -> Temperature: 59.13
13:19:00.739 -> Temperature: 59.27
13:19:00.877 -> Temperature: 59.27
13:19:00.970 -> Temperature: 59.27
13:19:01.064 -> Temperature: 59.27
13:19:01.158 -> Temperature: 59.27
13:19:01.252 -> Temperature: 59.27
13:19:01.346 -> Temperature: 59.27
13:19:01.486 -> Temperature: 59.27
13:19:01.581 -> Temperature: 59.27
13:19:01.675 -> Temperature: 59.27
13:19:01.768 -> Temperature: 59.27
13:19:01.862 -> Temperature: 59.27
13:19:01.956 -> Temperature: 59.27
13:19:02.096 -> Temperature: 59.27
13:19:02.190 -> Temperature: 59.27
13:19:02.284 -> Temperature: 59.27
13:19:02.377 -> Temperature: 59.27
13:19:02.471 -> Temperature: 59.27
13:19:02.566 -> Temperature: 59.27
13:19:02.706 -> Temperature: 59.27
13:19:02.799 -> Temperature: 59.27
13:19:02.892 -> Temperature: 59.27
13:19:02.986 -> Temperature: 59.27
13:19:03.080 -> Temperature: 59.27
13:19:03.174 -> Temperature: 59.27
13:19:03.314 -> Temperature: 59.27
13:19:03.407 -> Temperature: 59.40
13:19:03.501 -> Temperature: 59.27
13:19:03.594 -> Temperature: 59.27
13:19:03.688 -> Temperature: 59.40
13:19:03.829 -> Temperature: 59.27
13:19:03.922 -> Temperature: 59.27
13:19:04.016 -> Temperature: 59.27
13:19:04.110 -> Temperature: 59.40
13:19:04.204 -> Temperature: 59.27
13:19:04.297 -> Temperature: 59.27
13:19:04.438 -> Temperature: 59.27
13:19:04.531 -> Temperature: 59.27
13:19:04.625 -> Temperature: 59.27
13:19:04.718 -> Temperature: 59.27
13:19:04.812 -> Temperature: 59.40
13:19:04.904 -> Temperature: 59.40
13:19:05.045 -> Temperature: 59.40
13:19:05.138 -> Temperature: 59.40
13:19:05.231 -> Temperature: 59.27
13:19:05.325 -> Temperature: 59.27
13:19:05.419 -> Temperature: 59.40
13:19:05.513 -> Temperature: 59.40
13:19:05.653 -> Temperature: 59.40
13:19:05.747 -> Temperature: 59.40
13:19:05.840 -> Temperature: 59.40
13:19:05.934 -> Temperature: 59.40
13:19:06.028 -> Temperature: 59.40
13:19:06.122 -> Temperature: 59.40
13:19:06.263 -> Temperature: 59.40
13:19:06.357 -> Temperature: 59.40
13:19:06.450 -> Temperature: 59.27
13:19:06.544 -> Temperature: 59.40
13:19:06.638 -> Temperature: 59.40
13:19:06.732 -> Temperature: 59.40
13:19:06.872 -> Temperature: 59.40
13:19:06.966 -> Temperature: 59.40
13:19:07.059 -> Temperature: 59.40
13:19:07.153 -> Temperature: 59.40
13:19:07.245 -> Temperature: 59.40
13:19:07.386 -> Temperature: 59.40
13:19:07.480 -> Temperature: 59.40
13:19:07.574 -> Temperature: 59.54
13:19:07.668 -> Temperature: 59.40
13:19:07.762 -> Temperature: 59.54
13:19:07.855 -> Temperature: 59.40
13:19:07.995 -> Temperature: 59.40
13:19:08.088 -> Temperature: 59.40
13:19:08.182 -> Temperature: 59.40
13:19:08.276 -> Temperature: 59.40
13:19:08.370 -> Temperature: 59.40
13:19:08.464 -> Temperature: 59.40
13:19:08.603 -> Temperature: 59.40
13:19:08.697 -> Temperature: 59.54
13:19:08.791 -> Temperature: 59.40
13:19:08.885 -> Temperature: 59.40
13:19:08.978 -> Temperature: 59.40
13:19:09.072 -> Temperature: 59.40
13:19:09.213 -> Temperature: 59.54
13:19:09.307 -> Temperature: 59.54
13:19:09.400 -> Temperature: 59.40
13:19:09.493 -> Temperature: 59.54
13:19:09.585 -> Temperature: 59.54
13:19:09.678 -> Temperature: 59.54
13:19:09.817 -> Temperature: 59.54
13:19:09.908 -> Temperature: 59.54
13:19:10.001 -> Temperature: 59.54
13:19:10.095 -> Temperature: 59.54
13:19:10.188 -> Temperature: 59.54
13:19:10.328 -> Temperature: 59.54
13:19:10.420 -> Temperature: 59.54
13:19:10.514 -> Temperature: 59.54
13:19:10.608 -> Temperature: 59.54
13:19:10.702 -> Temperature: 59.54
13:19:10.841 -> Temperature: 59.54
13:19:10.936 -> Temperature: 59.54
13:19:11.028 -> Temperature: 59.54
13:19:11.121 -> Temperature: 59.67
13:19:11.215 -> Temperature: 59.54
13:19:11.307 -> Temperature: 59.54
13:19:11.447 -> Temperature: 59.54
13:19:11.540 -> Temperature: 59.54
13:19:11.631 -> Temperature: 59.54
13:19:11.725 -> Temperature: 59.54
13:19:11.816 -> Temperature: 59.54
13:19:11.957 -> Temperature: 59.67
13:19:12.050 -> Temperature: 59.54
13:19:12.143 -> Temperature: 59.54
13:19:12.235 -> Temperature: 59.54
13:19:12.328 -> Temperature: 59.54
13:19:12.465 -> Temperature: 59.54
13:19:12.558 -> Temperature: 59.54
13:19:12.652 -> Temperature: 59.67
13:19:12.747 -> Temperature: 59.54
13:19:12.839 -> Temperature: 59.67
13:19:12.932 -> Temperature: 59.67
13:19:13.073 -> Temperature: 59.54
13:19:13.166 -> Temperature: 59.54
13:19:13.260 -> Temperature: 59.67
13:19:13.353 -> Temperature: 59.67
13:19:13.445 -> Temperature: 59.67
13:19:13.585 -> Temperature: 59.54
13:19:13.677 -> Temperature: 59.54
13:19:13.769 -> Temperature: 59.67
13:19:13.863 -> Temperature: 59.54
13:19:13.958 -> Temperature: 59.67
13:19:14.051 -> Temperature: 59.67
13:19:14.190 -> Temperature: 59.67
13:19:14.282 -> Temperature: 59.67
13:19:14.375 -> Temperature: 59.54
13:19:14.467 -> Temperature: 59.67
13:19:14.560 -> Temperature: 59.67
13:19:14.700 -> Temperature: 59.67
13:19:14.794 -> Temperature: 59.67
13:19:14.887 -> Temperature: 59.67
13:19:14.981 -> Temperature: 59.67
13:19:15.074 -> Temperature: 59.67
13:19:15.212 -> Temperature: 59.67
13:19:15.306 -> Temperature: 59.67
13:19:15.400 -> Temperature: 59.67
13:19:15.494 -> Temperature: 59.67
13:19:15.588 -> Temperature: 59.67
13:19:15.682 -> Temperature: 59.67
13:19:15.820 -> Temperature: 59.67
13:19:15.915 -> Temperature: 59.81
13:19:16.008 -> Temperature: 59.67
13:19:16.101 -> Temperature: 59.67
13:19:16.193 -> Temperature: 59.67
13:19:16.287 -> Temperature: 59.67
13:19:16.427 -> Temperature: 59.81
13:19:16.522 -> Temperature: 59.67
13:19:16.615 -> Temperature: 59.67
13:19:16.709 -> Temperature: 59.67
13:19:16.803 -> Temperature: 59.81
13:19:16.895 -> Temperature: 59.67
13:19:17.035 -> Temperature: 59.67
13:19:17.128 -> Temperature: 59.67
13:19:17.219 -> Temperature: 59.67
13:19:17.313 -> Temperature: 59.81
13:19:17.406 -> Temperature: 59.67
13:19:17.548 -> Temperature: 59.67
13:19:17.641 -> Temperature: 59.67
13:19:17.735 -> Temperature: 59.81
13:19:17.827 -> Temperature: 59.67
13:19:17.921 -> Temperature: 59.81
13:19:18.015 -> Temperature: 59.81
13:19:18.154 -> Temperature: 59.81
13:19:18.246 -> Temperature: 59.81
13:19:18.338 -> Temperature: 59.81
13:19:18.432 -> Temperature: 59.81
13:19:18.526 -> Temperature: 59.81
13:19:18.666 -> Temperature: 59.81
13:19:18.759 -> Temperature: 59.81
13:19:18.852 -> Temperature: 59.81
13:19:18.945 -> Temperature: 59.81
13:19:19.039 -> Temperature: 59.81
13:19:19.132 -> Temperature: 59.81
13:19:19.271 -> Temperature: 59.81
13:19:19.365 -> Temperature: 59.81
13:19:19.459 -> Temperature: 59.81
13:19:19.552 -> Temperature: 59.81
13:19:19.645 -> Temperature: 59.81
13:19:19.785 -> Temperature: 59.81
13:19:19.879 -> Temperature: 59.81
13:19:19.972 -> Temperature: 59.81
13:19:20.065 -> Temperature: 59.81
13:19:20.159 -> Temperature: 59.81
13:19:20.253 -> Temperature: 59.81
13:19:20.394 -> Temperature: 59.81
13:19:20.488 -> Temperature: 59.81
13:19:20.581 -> Temperature: 59.81
13:19:20.674 -> Temperature: 59.81
13:19:20.768 -> Temperature: 59.81
13:19:20.861 -> Temperature: 59.81
13:19:21.002 -> Temperature: 59.81
13:19:21.096 -> Temperature: 59.94
13:19:21.189 -> Temperature: 59.94
13:19:21.282 -> Temperature: 59.94
13:19:21.374 -> Temperature: 59.81
13:19:21.515 -> Temperature: 59.94
13:19:21.608 -> Temperature: 59.94
13:19:21.699 -> Temperature: 59.94
13:19:21.792 -> Temperature: 59.94
13:19:21.885 -> Temperature: 59.81
13:19:21.980 -> Temperature: 59.94
13:19:22.119 -> Temperature: 59.94
13:19:22.212 -> Temperature: 59.81
13:19:22.304 -> Temperature: 59.94
13:19:22.398 -> Temperature: 59.94
13:19:22.491 -> Temperature: 59.94
13:19:22.630 -> Temperature: 59.94
13:19:22.723 -> Temperature: 59.94
13:19:22.817 -> Temperature: 59.94
13:19:22.910 -> Temperature: 59.94
13:19:23.003 -> Temperature: 59.94
13:19:23.096 -> Temperature: 59.94
13:19:23.235 -> Temperature: 59.94
13:19:23.329 -> Temperature: 59.94
13:19:23.422 -> Temperature: 59.94
13:19:23.515 -> Temperature: 59.94
13:19:23.607 -> Temperature: 59.94
13:19:23.748 -> Temperature: 59.94
13:19:23.841 -> Temperature: 60.07
13:19:23.935 -> Temperature: 59.94
13:19:24.029 -> Temperature: 59.94
13:19:24.121 -> Temperature: 59.94
13:19:24.215 -> Temperature: 59.94
13:19:24.353 -> Temperature: 59.94
13:19:24.447 -> Temperature: 59.94
13:19:24.540 -> Temperature: 59.94
13:19:24.633 -> Temperature: 59.94
13:19:24.726 -> Temperature: 59.94
13:19:24.866 -> Temperature: 59.94
13:19:24.959 -> Temperature: 60.07
13:19:25.052 -> Temperature: 59.94
13:19:25.144 -> Temperature: 60.07
13:19:25.238 -> Temperature: 59.94
13:19:25.332 -> Temperature: 59.94
13:19:25.471 -> Temperature: 60.07
13:19:25.564 -> Temperature: 59.94
13:19:25.657 -> Temperature: 59.94
13:19:25.750 -> Temperature: 60.21
13:19:25.843 -> Temperature: 60.07
13:19:25.982 -> Temperature: 60.07
13:19:26.075 -> Temperature: 59.94
13:19:26.168 -> Temperature: 60.07
13:19:26.261 -> Temperature: 60.07
13:19:26.354 -> Temperature: 59.94
13:19:26.494 -> Temperature: 60.07
